Time,Density,gasTemp,av,point,H   ,H+  ,H2  ,H2+ ,H3+ ,C   ,C+  ,CH  ,CH+ ,CH2 ,CH2+,O   ,O+  ,OH  ,OH+ ,H2O ,CO  ,CO+ ,#CO ,HCO ,HCO+,O2  ,CO2 ,E-  
  3.470E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00413E-01,    2.85914E-06,    2.49739E-01,    3.56381E-13,    7.53301E-11,    1.14644E-09,    7.07756E-15,    1.54377E-13,    1.29547E-17,    2.59965E-17,    2.06049E-16,    1.35447E-04,    1.53491E-15,    5.87367E-09,    1.95313E-10,    5.30983E-05,    2.59999E-04,    1.89433E-15,    1.00000E-30,    4.59899E-19,    1.19469E-11,    5.72494E-06,    5.15211E-15,    3.80802E-06
  3.480E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00415E-01,    2.85948E-06,    2.49738E-01,    3.56380E-13,    7.53321E-11,    1.13809E-09,    7.01290E-15,    1.53255E-13,    1.28615E-17,    2.58070E-17,    2.04547E-16,    1.35266E-04,    1.53286E-15,    5.86990E-09,    1.95188E-10,    5.31956E-05,    2.59999E-04,    1.89433E-15,    1.00000E-30,    4.59876E-19,    1.19424E-11,    5.76684E-06,    5.15148E-15,    3.80836E-06
  3.490E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00416E-01,    2.85982E-06,    2.49737E-01,    3.56379E-13,    7.53341E-11,    1.12991E-09,    6.94962E-15,    1.52156E-13,    1.27702E-17,    2.56213E-17,    2.03077E-16,    1.35086E-04,    1.53082E-15,    5.86616E-09,    1.95065E-10,    5.32924E-05,    2.59999E-04,    1.89432E-15,    1.00000E-30,    4.59854E-19,    1.19380E-11,    5.80848E-06,    5.15085E-15,    3.80871E-06
  3.500E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00418E-01,    2.86016E-06,    2.49736E-01,    3.56378E-13,    7.53361E-11,    1.12190E-09,    6.88766E-15,    1.51079E-13,    1.26807E-17,    2.54395E-17,    2.01636E-16,    1.34907E-04,    1.52879E-15,    5.86244E-09,    1.94942E-10,    5.33886E-05,    2.59999E-04,    1.89432E-15,    1.00000E-30,    4.59833E-19,    1.19336E-11,    5.84988E-06,    5.15023E-15,    3.80905E-06
  3.510E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00420E-01,    2.86050E-06,    2.49735E-01,    3.56378E-13,    7.53381E-11,    1.11405E-09,    6.82700E-15,    1.50024E-13,    1.25930E-17,    2.52613E-17,    2.00224E-16,    1.34729E-04,    1.52678E-15,    5.85874E-09,    1.94819E-10,    5.34843E-05,    2.59999E-04,    1.89431E-15,    1.00000E-30,    4.59812E-19,    1.19292E-11,    5.89102E-06,    5.14962E-15,    3.80938E-06
  3.520E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00421E-01,    2.86084E-06,    2.49734E-01,    3.56377E-13,    7.53401E-11,    1.10635E-09,    6.76758E-15,    1.48990E-13,    1.25071E-17,    2.50866E-17,    1.98840E-16,    1.34552E-04,    1.52478E-15,    5.85506E-09,    1.94698E-10,    5.35793E-05,    2.59999E-04,    1.89431E-15,    1.00000E-30,    4.59792E-19,    1.19248E-11,    5.93191E-06,    5.14902E-15,    3.80972E-06
  3.530E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00423E-01,    2.86117E-06,    2.49733E-01,    3.56376E-13,    7.53420E-11,    1.09881E-09,    6.70938E-15,    1.47976E-13,    1.24228E-17,    2.49154E-17,    1.97484E-16,    1.34376E-04,    1.52279E-15,    5.85141E-09,    1.94577E-10,    5.36738E-05,    2.59999E-04,    1.89430E-15,    1.00000E-30,    4.59773E-19,    1.19205E-11,    5.97255E-06,    5.14842E-15,    3.81005E-06
  3.540E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00425E-01,    2.86150E-06,    2.49732E-01,    3.56375E-13,    7.53440E-11,    1.09141E-09,    6.65236E-15,    1.46982E-13,    1.23403E-17,    2.47475E-17,    1.96154E-16,    1.34201E-04,    1.52081E-15,    5.84778E-09,    1.94457E-10,    5.37677E-05,    2.59999E-04,    1.89430E-15,    1.00000E-30,    4.59754E-19,    1.19162E-11,    6.01294E-06,    5.14783E-15,    3.81039E-06
  3.550E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00427E-01,    2.86183E-06,    2.49731E-01,    3.56374E-13,    7.53459E-11,    1.08416E-09,    6.59649E-15,    1.46008E-13,    1.22593E-17,    2.45828E-17,    1.94850E-16,    1.34028E-04,    1.51884E-15,    5.84417E-09,    1.94338E-10,    5.38611E-05,    2.59999E-04,    1.89429E-15,    1.00000E-30,    4.59736E-19,    1.19119E-11,    6.05309E-06,    5.14725E-15,    3.81072E-06
  3.560E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00428E-01,    2.86216E-06,    2.49730E-01,    3.56373E-13,    7.53478E-11,    1.07704E-09,    6.54173E-15,    1.45052E-13,    1.21798E-17,    2.44214E-17,    1.93571E-16,    1.33855E-04,    1.51689E-15,    5.84058E-09,    1.94219E-10,    5.39538E-05,    2.59999E-04,    1.89429E-15,    1.00000E-30,    4.59718E-19,    1.19077E-11,    6.09300E-06,    5.14667E-15,    3.81104E-06
  3.570E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00430E-01,    2.86249E-06,    2.49730E-01,    3.56372E-13,    7.53497E-11,    1.07007E-09,    6.48805E-15,    1.44114E-13,    1.21019E-17,    2.42630E-17,    1.92316E-16,    1.33684E-04,    1.51495E-15,    5.83702E-09,    1.94101E-10,    5.40461E-05,    2.59999E-04,    1.89428E-15,    1.00000E-30,    4.59701E-19,    1.19034E-11,    6.13266E-06,    5.14609E-15,    3.81137E-06
  3.580E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00432E-01,    2.86281E-06,    2.49729E-01,    3.56371E-13,    7.53516E-11,    1.06322E-09,    6.43541E-15,    1.43194E-13,    1.20254E-17,    2.41075E-17,    1.91085E-16,    1.33513E-04,    1.51302E-15,    5.83347E-09,    1.93984E-10,    5.41378E-05,    2.59999E-04,    1.89428E-15,    1.00000E-30,    4.59685E-19,    1.18992E-11,    6.17209E-06,    5.14553E-15,    3.81169E-06
  3.590E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00433E-01,    2.86314E-06,    2.49728E-01,    3.56371E-13,    7.53534E-11,    1.05650E-09,    6.38379E-15,    1.42290E-13,    1.19504E-17,    2.39550E-17,    1.89876E-16,    1.33343E-04,    1.51110E-15,    5.82995E-09,    1.93867E-10,    5.42289E-05,    2.59999E-04,    1.89427E-15,    1.00000E-30,    4.59668E-19,    1.18950E-11,    6.21128E-06,    5.14496E-15,    3.81202E-06
  3.600E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00435E-01,    2.86346E-06,    2.49727E-01,    3.56370E-13,    7.53553E-11,    1.04990E-09,    6.33321E-15,    1.41405E-13,    1.18768E-17,    2.38053E-17,    1.88691E-16,    1.33175E-04,    1.50919E-15,    5.82644E-09,    1.93751E-10,    5.43195E-05,    2.59999E-04,    1.89427E-15,    1.00000E-30,    4.59653E-19,    1.18909E-11,    6.25023E-06,    5.14440E-15,    3.81234E-06
  3.610E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00437E-01,    2.86378E-06,    2.49726E-01,    3.56369E-13,    7.53571E-11,    1.04343E-09,    6.28356E-15,    1.40535E-13,    1.18045E-17,    2.36584E-17,    1.87527E-16,    1.33008E-04,    1.50730E-15,    5.82296E-09,    1.93636E-10,    5.44095E-05,    2.59999E-04,    1.89427E-15,    1.00000E-30,    4.59637E-19,    1.18867E-11,    6.28894E-06,    5.14385E-15,    3.81266E-06
  3.620E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00439E-01,    2.86409E-06,    2.49725E-01,    3.56368E-13,    7.53589E-11,    1.03707E-09,    6.23484E-15,    1.39681E-13,    1.17336E-17,    2.35141E-17,    1.86384E-16,    1.32841E-04,    1.50541E-15,    5.81950E-09,    1.93521E-10,    5.44990E-05,    2.59999E-04,    1.89426E-15,    1.00000E-30,    4.59623E-19,    1.18826E-11,    6.32742E-06,    5.14331E-15,    3.81297E-06
  3.630E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00440E-01,    2.86441E-06,    2.49724E-01,    3.56367E-13,    7.53607E-11,    1.03084E-09,    6.18707E-15,    1.38842E-13,    1.16639E-17,    2.33725E-17,    1.85263E-16,    1.32676E-04,    1.50354E-15,    5.81606E-09,    1.93407E-10,    5.45880E-05,    2.59999E-04,    1.89426E-15,    1.00000E-30,    4.59608E-19,    1.18786E-11,    6.36566E-06,    5.14276E-15,    3.81329E-06
  3.640E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00442E-01,    2.86472E-06,    2.49723E-01,    3.56366E-13,    7.53625E-11,    1.02471E-09,    6.14017E-15,    1.38019E-13,    1.15955E-17,    2.32334E-17,    1.84161E-16,    1.32511E-04,    1.50168E-15,    5.81264E-09,    1.93294E-10,    5.46764E-05,    2.59999E-04,    1.89425E-15,    1.00000E-30,    4.59594E-19,    1.18745E-11,    6.40367E-06,    5.14223E-15,    3.81360E-06
  3.650E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00444E-01,    2.86503E-06,    2.49722E-01,    3.56365E-13,    7.53642E-11,    1.01869E-09,    6.09415E-15,    1.37210E-13,    1.15283E-17,    2.30968E-17,    1.83079E-16,    1.32348E-04,    1.49983E-15,    5.80924E-09,    1.93182E-10,    5.47643E-05,    2.59999E-04,    1.89425E-15,    1.00000E-30,    4.59581E-19,    1.18705E-11,    6.44145E-06,    5.14170E-15,    3.81391E-06
  3.660E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00445E-01,    2.86534E-06,    2.49721E-01,    3.56364E-13,    7.53660E-11,    1.01278E-09,    6.04896E-15,    1.36416E-13,    1.14623E-17,    2.29626E-17,    1.82015E-16,    1.32185E-04,    1.49799E-15,    5.80586E-09,    1.93070E-10,    5.48517E-05,    2.59999E-04,    1.89424E-15,    1.00000E-30,    4.59568E-19,    1.18665E-11,    6.47901E-06,    5.14117E-15,    3.81422E-06
  3.670E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00447E-01,    2.86565E-06,    2.49720E-01,    3.56363E-13,    7.53677E-11,    1.00697E-09,    6.00464E-15,    1.35636E-13,    1.13975E-17,    2.28308E-17,    1.80972E-16,    1.32024E-04,    1.49616E-15,    5.80251E-09,    1.92959E-10,    5.49385E-05,    2.59999E-04,    1.89424E-15,    1.00000E-30,    4.59555E-19,    1.18625E-11,    6.51632E-06,    5.14064E-15,    3.81453E-06
  3.680E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00449E-01,    2.86596E-06,    2.49719E-01,    3.56363E-13,    7.53694E-11,    1.00126E-09,    5.96108E-15,    1.34869E-13,    1.13337E-17,    2.27012E-17,    1.79945E-16,    1.31863E-04,    1.49434E-15,    5.79917E-09,    1.92848E-10,    5.50248E-05,    2.59999E-04,    1.89423E-15,    1.00000E-30,    4.59542E-19,    1.18585E-11,    6.55342E-06,    5.14013E-15,    3.81484E-06
  3.690E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00451E-01,    2.86626E-06,    2.49718E-01,    3.56362E-13,    7.53712E-11,    9.95651E-10,    5.91828E-15,    1.34114E-13,    1.12711E-17,    2.25738E-17,    1.78936E-16,    1.31704E-04,    1.49254E-15,    5.79585E-09,    1.92738E-10,    5.51106E-05,    2.59999E-04,    1.89423E-15,    1.00000E-30,    4.59530E-19,    1.18546E-11,    6.59030E-06,    5.13961E-15,    3.81514E-06
  3.700E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00452E-01,    2.86657E-06,    2.49717E-01,    3.56361E-13,    7.53729E-11,    9.90137E-10,    5.87626E-15,    1.33373E-13,    1.12095E-17,    2.24487E-17,    1.77945E-16,    1.31545E-04,    1.49074E-15,    5.79255E-09,    1.92629E-10,    5.51959E-05,    2.59999E-04,    1.89422E-15,    1.00000E-30,    4.59518E-19,    1.18507E-11,    6.62696E-06,    5.13910E-15,    3.81545E-06
  3.710E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00454E-01,    2.86687E-06,    2.49716E-01,    3.56360E-13,    7.53745E-11,    9.84721E-10,    5.83503E-15,    1.32646E-13,    1.11491E-17,    2.23257E-17,    1.76971E-16,    1.31387E-04,    1.48896E-15,    5.78927E-09,    1.92521E-10,    5.52807E-05,    2.59999E-04,    1.89422E-15,    1.00000E-30,    4.59507E-19,    1.18468E-11,    6.66338E-06,    5.13860E-15,    3.81575E-06
  3.720E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00456E-01,    2.86717E-06,    2.49715E-01,    3.56359E-13,    7.53762E-11,    9.79393E-10,    5.79449E-15,    1.31930E-13,    1.10896E-17,    2.22048E-17,    1.76013E-16,    1.31231E-04,    1.48719E-15,    5.78602E-09,    1.92413E-10,    5.53649E-05,    2.59999E-04,    1.89421E-15,    1.00000E-30,    4.59495E-19,    1.18429E-11,    6.69958E-06,    5.13810E-15,    3.81605E-06
  3.730E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00457E-01,    2.86746E-06,    2.49714E-01,    3.56358E-13,    7.53779E-11,    9.74155E-10,    5.75465E-15,    1.31226E-13,    1.10311E-17,    2.20858E-17,    1.75071E-16,    1.31075E-04,    1.48542E-15,    5.78278E-09,    1.92305E-10,    5.54487E-05,    2.59999E-04,    1.89421E-15,    1.00000E-30,    4.59485E-19,    1.18390E-11,    6.73557E-06,    5.13760E-15,    3.81634E-06
  3.740E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00459E-01,    2.86776E-06,    2.49713E-01,    3.56357E-13,    7.53795E-11,    9.69003E-10,    5.71551E-15,    1.30533E-13,    1.09736E-17,    2.19689E-17,    1.74145E-16,    1.30920E-04,    1.48367E-15,    5.77956E-09,    1.92199E-10,    5.55319E-05,    2.59999E-04,    1.89421E-15,    1.00000E-30,    4.59474E-19,    1.18352E-11,    6.77134E-06,    5.13710E-15,    3.81664E-06
  3.750E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00461E-01,    2.86805E-06,    2.49712E-01,    3.56356E-13,    7.53811E-11,    9.63936E-10,    5.67703E-15,    1.29853E-13,    1.09170E-17,    2.18539E-17,    1.73234E-16,    1.30766E-04,    1.48193E-15,    5.77636E-09,    1.92093E-10,    5.56147E-05,    2.59999E-04,    1.89420E-15,    1.00000E-30,    4.59464E-19,    1.18314E-11,    6.80690E-06,    5.13662E-15,    3.81693E-06
  3.760E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00463E-01,    2.86835E-06,    2.49712E-01,    3.56355E-13,    7.53827E-11,    9.58952E-10,    5.63921E-15,    1.29183E-13,    1.08614E-17,    2.17407E-17,    1.72337E-16,    1.30613E-04,    1.48020E-15,    5.77318E-09,    1.91987E-10,    5.56969E-05,    2.59999E-04,    1.89420E-15,    1.00000E-30,    4.59453E-19,    1.18276E-11,    6.84224E-06,    5.13613E-15,    3.81723E-06
  3.770E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00464E-01,    2.86864E-06,    2.49711E-01,    3.56355E-13,    7.53843E-11,    9.54050E-10,    5.60203E-15,    1.28524E-13,    1.08066E-17,    2.16294E-17,    1.71456E-16,    1.30461E-04,    1.47848E-15,    5.77001E-09,    1.91882E-10,    5.57787E-05,    2.59999E-04,    1.89419E-15,    1.00000E-30,    4.59444E-19,    1.18239E-11,    6.87737E-06,    5.13565E-15,    3.81752E-06
  3.780E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00466E-01,    2.86893E-06,    2.49710E-01,    3.56354E-13,    7.53859E-11,    9.49226E-10,    5.56548E-15,    1.27876E-13,    1.07528E-17,    2.15199E-17,    1.70588E-16,    1.30310E-04,    1.47677E-15,    5.76687E-09,    1.91778E-10,    5.58600E-05,    2.59999E-04,    1.89419E-15,    1.00000E-30,    4.59434E-19,    1.18202E-11,    6.91229E-06,    5.13517E-15,    3.81781E-06
  3.790E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00468E-01,    2.86921E-06,    2.49709E-01,    3.56353E-13,    7.53875E-11,    9.44479E-10,    5.52953E-15,    1.27238E-13,    1.06998E-17,    2.14122E-17,    1.69735E-16,    1.30160E-04,    1.47507E-15,    5.76375E-09,    1.91675E-10,    5.59407E-05,    2.59999E-04,    1.89418E-15,    1.00000E-30,    4.59425E-19,    1.18164E-11,    6.94699E-06,    5.13470E-15,    3.81809E-06
  3.800E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00470E-01,    2.86950E-06,    2.49708E-01,    3.56352E-13,    7.53890E-11,    9.39808E-10,    5.49418E-15,    1.26610E-13,    1.06476E-17,    2.13061E-17,    1.68895E-16,    1.30011E-04,    1.47338E-15,    5.76064E-09,    1.91572E-10,    5.60210E-05,    2.59999E-04,    1.89418E-15,    1.00000E-30,    4.59416E-19,    1.18128E-11,    6.98149E-06,    5.13423E-15,    3.81838E-06
  3.810E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00471E-01,    2.86978E-06,    2.49707E-01,    3.56351E-13,    7.53906E-11,    9.35210E-10,    5.45941E-15,    1.25992E-13,    1.05963E-17,    2.12017E-17,    1.68068E-16,    1.29862E-04,    1.47170E-15,    5.75755E-09,    1.91470E-10,    5.61009E-05,    2.59999E-04,    1.89417E-15,    1.00000E-30,    4.59407E-19,    1.18091E-11,    7.01578E-06,    5.13376E-15,    3.81866E-06
  3.820E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00473E-01,    2.87007E-06,    2.49706E-01,    3.56350E-13,    7.53921E-11,    9.30685E-10,    5.42521E-15,    1.25384E-13,    1.05458E-17,    2.10990E-17,    1.67255E-16,    1.29715E-04,    1.47003E-15,    5.75448E-09,    1.91368E-10,    5.61802E-05,    2.59999E-04,    1.89417E-15,    1.00000E-30,    4.59398E-19,    1.18054E-11,    7.04987E-06,    5.13330E-15,    3.81895E-06
  3.830E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00475E-01,    2.87035E-06,    2.49705E-01,    3.56349E-13,    7.53936E-11,    9.26226E-10,    5.39154E-15,    1.24785E-13,    1.04960E-17,    2.09978E-17,    1.66453E-16,    1.29568E-04,    1.46837E-15,    5.75143E-09,    1.91267E-10,    5.62591E-05,    2.59999E-04,    1.89417E-15,    1.00000E-30,    4.59389E-19,    1.18018E-11,    7.08377E-06,    5.13283E-15,    3.81923E-06
  3.840E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00476E-01,    2.87063E-06,    2.49704E-01,    3.56348E-13,    7.53951E-11,    9.21843E-10,    5.35846E-15,    1.24196E-13,    1.04471E-17,    2.08983E-17,    1.65665E-16,    1.29423E-04,    1.46672E-15,    5.74840E-09,    1.91166E-10,    5.63375E-05,    2.59999E-04,    1.89416E-15,    1.00000E-30,    4.59381E-19,    1.17982E-11,    7.11744E-06,    5.13238E-15,    3.81951E-06
  3.850E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00478E-01,    2.87091E-06,    2.49703E-01,    3.56347E-13,    7.53966E-11,    9.17524E-10,    5.32588E-15,    1.23616E-13,    1.03989E-17,    2.08002E-17,    1.64888E-16,    1.29278E-04,    1.46508E-15,    5.74539E-09,    1.91066E-10,    5.64154E-05,    2.59999E-04,    1.89416E-15,    1.00000E-30,    4.59373E-19,    1.17946E-11,    7.15092E-06,    5.13193E-15,    3.81978E-06
  3.860E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00480E-01,    2.87118E-06,    2.49702E-01,    3.56346E-13,    7.53981E-11,    9.13268E-10,    5.29380E-15,    1.23044E-13,    1.03514E-17,    2.07036E-17,    1.64123E-16,    1.29134E-04,    1.46345E-15,    5.74239E-09,    1.90967E-10,    5.64929E-05,    2.59999E-04,    1.89415E-15,    1.00000E-30,    4.59365E-19,    1.17911E-11,    7.18420E-06,    5.13148E-15,    3.82006E-06
  3.870E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00482E-01,    2.87146E-06,    2.49701E-01,    3.56346E-13,    7.53996E-11,    9.09083E-10,    5.26228E-15,    1.22481E-13,    1.03046E-17,    2.06086E-17,    1.63370E-16,    1.28990E-04,    1.46183E-15,    5.73941E-09,    1.90868E-10,    5.65698E-05,    2.59999E-04,    1.89415E-15,    1.00000E-30,    4.59358E-19,    1.17875E-11,    7.21727E-06,    5.13103E-15,    3.82034E-06
  3.880E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00483E-01,    2.87173E-06,    2.49700E-01,    3.56345E-13,    7.54010E-11,    9.04958E-10,    5.23123E-15,    1.21927E-13,    1.02586E-17,    2.05149E-17,    1.62629E-16,    1.28848E-04,    1.46022E-15,    5.73645E-09,    1.90770E-10,    5.66464E-05,    2.59999E-04,    1.89414E-15,    1.00000E-30,    4.59350E-19,    1.17840E-11,    7.25015E-06,    5.13059E-15,    3.82061E-06
  3.890E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00485E-01,    2.87200E-06,    2.49699E-01,    3.56344E-13,    7.54025E-11,    9.00894E-10,    5.20066E-15,    1.21381E-13,    1.02132E-17,    2.04226E-17,    1.61898E-16,    1.28707E-04,    1.45862E-15,    5.73351E-09,    1.90672E-10,    5.67224E-05,    2.59999E-04,    1.89414E-15,    1.00000E-30,    4.59343E-19,    1.17805E-11,    7.28283E-06,    5.13015E-15,    3.82088E-06
  3.900E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00487E-01,    2.87227E-06,    2.49698E-01,    3.56343E-13,    7.54039E-11,    8.96887E-10,    5.17054E-15,    1.20842E-13,    1.01685E-17,    2.03317E-17,    1.61177E-16,    1.28566E-04,    1.45703E-15,    5.73058E-09,    1.90575E-10,    5.67981E-05,    2.59999E-04,    1.89413E-15,    1.00000E-30,    4.59336E-19,    1.17770E-11,    7.31533E-06,    5.12971E-15,    3.82115E-06
  3.910E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00489E-01,    2.87254E-06,    2.49697E-01,    3.56342E-13,    7.54053E-11,    8.92943E-10,    5.14091E-15,    1.20312E-13,    1.01245E-17,    2.02421E-17,    1.60468E-16,    1.28426E-04,    1.45545E-15,    5.72767E-09,    1.90479E-10,    5.68733E-05,    2.59999E-04,    1.89413E-15,    1.00000E-30,    4.59329E-19,    1.17736E-11,    7.34762E-06,    5.12928E-15,    3.82142E-06
  3.920E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00490E-01,    2.87281E-06,    2.49696E-01,    3.56341E-13,    7.54067E-11,    8.89056E-10,    5.11172E-15,    1.19790E-13,    1.00811E-17,    2.01539E-17,    1.59769E-16,    1.28287E-04,    1.45387E-15,    5.72478E-09,    1.90383E-10,    5.69480E-05,    2.59999E-04,    1.89413E-15,    1.00000E-30,    4.59322E-19,    1.17702E-11,    7.37972E-06,    5.12884E-15,    3.82168E-06
  3.930E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00492E-01,    2.87307E-06,    2.49695E-01,    3.56340E-13,    7.54081E-11,    8.85229E-10,    5.08301E-15,    1.19276E-13,    1.00384E-17,    2.00670E-17,    1.59081E-16,    1.28149E-04,    1.45231E-15,    5.72191E-09,    1.90288E-10,    5.70222E-05,    2.59999E-04,    1.89412E-15,    1.00000E-30,    4.59316E-19,    1.17667E-11,    7.41163E-06,    5.12842E-15,    3.82195E-06
  3.940E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00494E-01,    2.87334E-06,    2.49695E-01,    3.56339E-13,    7.54095E-11,    8.81456E-10,    5.05472E-15,    1.18769E-13,    9.99624E-18,    1.99813E-17,    1.58402E-16,    1.28012E-04,    1.45076E-15,    5.71905E-09,    1.90193E-10,    5.70960E-05,    2.59999E-04,    1.89412E-15,    1.00000E-30,    4.59309E-19,    1.17633E-11,    7.44334E-06,    5.12799E-15,    3.82221E-06
  3.950E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00496E-01,    2.87360E-06,    2.49694E-01,    3.56338E-13,    7.54108E-11,    8.77735E-10,    5.02683E-15,    1.18269E-13,    9.95470E-18,    1.98968E-17,    1.57733E-16,    1.27876E-04,    1.44921E-15,    5.71621E-09,    1.90099E-10,    5.71694E-05,    2.59999E-04,    1.89411E-15,    1.00000E-30,    4.59303E-19,    1.17600E-11,    7.47487E-06,    5.12757E-15,    3.82248E-06
  3.960E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00497E-01,    2.87386E-06,    2.49693E-01,    3.56337E-13,    7.54122E-11,    8.74072E-10,    4.99941E-15,    1.17777E-13,    9.91381E-18,    1.98136E-17,    1.57075E-16,    1.27740E-04,    1.44768E-15,    5.71339E-09,    1.90005E-10,    5.72424E-05,    2.59999E-04,    1.89411E-15,    1.00000E-30,    4.59296E-19,    1.17566E-11,    7.50619E-06,    5.12715E-15,    3.82274E-06
  3.970E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00499E-01,    2.87412E-06,    2.49692E-01,    3.56336E-13,    7.54135E-11,    8.70458E-10,    4.97235E-15,    1.17291E-13,    9.87347E-18,    1.97316E-17,    1.56425E-16,    1.27605E-04,    1.44615E-15,    5.71058E-09,    1.89912E-10,    5.73148E-05,    2.59999E-04,    1.89410E-15,    1.00000E-30,    4.59290E-19,    1.17533E-11,    7.53734E-06,    5.12673E-15,    3.82300E-06
  3.980E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00501E-01,    2.87438E-06,    2.49691E-01,    3.56336E-13,    7.54149E-11,    8.66891E-10,    4.94568E-15,    1.16811E-13,    9.83365E-18,    1.96506E-17,    1.55783E-16,    1.27471E-04,    1.44464E-15,    5.70779E-09,    1.89819E-10,    5.73869E-05,    2.59999E-04,    1.89410E-15,    1.00000E-30,    4.59284E-19,    1.17500E-11,    7.56832E-06,    5.12632E-15,    3.82325E-06
  3.990E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00503E-01,    2.87463E-06,    2.49690E-01,    3.56335E-13,    7.54162E-11,    8.63384E-10,    4.91946E-15,    1.16340E-13,    9.79450E-18,    1.95709E-17,    1.55153E-16,    1.27338E-04,    1.44313E-15,    5.70502E-09,    1.89727E-10,    5.74585E-05,    2.59999E-04,    1.89410E-15,    1.00000E-30,    4.59279E-19,    1.17467E-11,    7.59908E-06,    5.12591E-15,    3.82351E-06
  4.000E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00504E-01,    2.87489E-06,    2.49689E-01,    3.56334E-13,    7.54175E-11,    8.59920E-10,    4.89358E-15,    1.15875E-13,    9.75583E-18,    1.94923E-17,    1.54530E-16,    1.27206E-04,    1.44163E-15,    5.70226E-09,    1.89636E-10,    5.75297E-05,    2.59999E-04,    1.89409E-15,    1.00000E-30,    4.59273E-19,    1.17434E-11,    7.62968E-06,    5.12550E-15,    3.82377E-06
  4.010E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00506E-01,    2.87514E-06,    2.49688E-01,    3.56333E-13,    7.54188E-11,    8.56500E-10,    4.86806E-15,    1.15415E-13,    9.71766E-18,    1.94146E-17,    1.53915E-16,    1.27074E-04,    1.44014E-15,    5.69952E-09,    1.89545E-10,    5.76006E-05,    2.59999E-04,    1.89409E-15,    1.00000E-30,    4.59267E-19,    1.17401E-11,    7.66010E-06,    5.12510E-15,    3.82402E-06
